question,answer
shop ơi REFE có lông màu khác không,dạ mình có màu ạ
bên mình còn chân_váy này không em nhỉ,mình còn hết ạ
TYPE dạ về chưa em nhỉ,bạn mình ảnh bạn ạ
em ơi còn TYPE tất PRIC không em nhỉ,mình còn ạ
thế TYPE dạ này khoảng bây_giờ về em nhỉ,hàng bạn mình trên page ạ
có gì nhắn_tin chị nhé,vâng em sớm CODE qua mình không ạ
TYPE dạ về chưa em,bạn mình bạn ạ
chút chị qua em còn TYPE tất không,mình còn màu_da ạ
em còn COLO size SIZE không,mình còn COLO SIZE ạ
REFE chất gì ạ  bao tiền  ạ,TYPE PRIC bạn
chị mang qua LOC được không em,dạ bạn ạ
ok em nhé,ok bạn CODE
ừ em,dạ bạn qua ạ
cho em xem TYPE được không ạ,dạ vào bên giúp ạ
ok  TYPE còn sẵn đúng không bạn,vâng bạn mình bạn ạ
TYPE tất giấy còn không,mình còn màu_da COLO ạ
bạn ơi cho tớ hình rõ hơn REFE và giá được không ạ,TYPE ảnh PRIC bạn
HEIG WEIG mặc vừa không bạn,WEIG mặc bạn rộng
đai TYPE có co_dãn không bạn,TYPE có ạ
mình báo ở trên đó vòng bụng tầm DIGIT bạn ạ,TYPE DIGIT PRIC đôi CODE
tớ cần màu COLO thôi,vâng mình hết SIZE ạ
shop ơi ship cho mình DIGIT đôi COLO DIGIT đôi,bạn mình ship rồi
còn kiểu nào ống rộng nữa không bạn,mình còn bạn ạ
cho mình xem nhé,ừ vâng ạ
bao nhiêu thế shop,TYPE PRIC bạn nhé
mà còn ship không shop,mình ship ạ
vâng vậy là TIME ship được đúng không ạ,vâng bạn CODE mình ship bạn ạ
để TIME ship được không ạ TIME em bận mất rồi,bạn CODE bạn giữ ạ
vâng trước TIME là được ạ,ok bạn
nhà mình còn REFE không ạ cả REFE nữa ạ,mình hết ạ
shop còn REFE không,mình còn ạ
shop còn tất này không ạ đây là TYPE hay tất rời ạ,mình còn mình rồi ạ
màu COLO không còn ạ,mình còn hết ạ
lấy DIGIT thì PRIC à bạn ship ra LOC bao_nhiêu ạ,TYPE PRIC bạn
REFE giá bao_nhiêu ạ,TYPE PRIC bạn
báo giá cho em sớm với nhé,bạn
shop có_giá chưa ạ,bạn mình không trả bạn ạ
đằng sau cũng giống đằng_trước đúng không ạ,vâng đúng rồi ạ
shop còn REFE không ạ,mình còn hết ạ
giá như thế_nào ạ check nhắn_tin cho em với ạ,TYPE PRIC
còn size SIZE không ạ,mình còn SIZE
em WEIG mặc size gì ạ,bạn mặc SIZE
dạ ship LOC bao_nhiêu ạ,ship PRIC bạn nhé
có co_dãn không ạ,dạ mình không co_giãn bạn
size SIZE shop nhé,ok bạn
báo giá_áo cho em với ạ,TYPE PRIC bạn
shop còn TYPE da không ạ,mình hết ạ
cho mình hỏi REFE size SIZE còn không ạ,dạ mình còn SIZE
cho mình xin giá luôn,TYPE PRIC bạn
ok  TIME mình qua cảm_ơn nha,ok bạn
REFE shop có sale không ạ,TYPE sale SAOF bạn
size SIZE là bao_nhiêu vậy ạ,TYPE PRIC bạn
bao nhiêu vậy shop có size không,TYPE có bạn
REFE bao_nhiêu,TYPE PRIC bạn
REFE được sale không ạ,TYPE sale SAOF bạn
WEIG cao HEIG mặc size gì bạn ơi,bình thường size mặc SIZE bạn
REFE bao_nhiêu bạn ơi,TYPE PRIC bạn
DIGIT REFE còn không bạn,mình còn COLO ạ
ấy ơi sắp có mẫu nào về,nếu hàng mình sẽ update bạn ạ
REFE còn không,mình còn ạ
báo giá tớ mấy cái nè,ok bạn ạ
bạn ơi TYPE girl TRAD còn không,mình còn ạ
ấy ơi REFE còn không,mình còn SIZE
cả REFE là bao_nhiêu,TYPE PRIC bạn
TYPE size bao_nhiêu hả ấy,TYPE PRIC bạn
size bao_nhiêu hả ấy,TYPE PRIC bạn
TYPE MATE với COLO còn không bạn,TYPE mình còn COLO size SIZE bạn ạ
có ảnh TYPE rõ hơn không bạn,dạ đúng bạn ạ
bạn ơi bây_giờ TYPE tất về,dạ mình về mình về mình về ạ
ship cho mình DIGIT pack DIGIT đôi COLO nhé,bạn cho mình ship điện_thoại bạn
còn REFE không bạn,mình còn ạ
TYPE hết rồi a bạn,ừ bạn ạ
TYPE về chưa thế shop,dạ chưa về bạn ạ
da này còn không thế shop ơi,mình còn hết ạ
chị ơi co ve nua không a,dạ mình không ạ
chị ơi còn SIZE không,mình còn COLO
TYPE TRAD rách size SIZE ạ,mình còn bạn
shop còn REFE màu COLO không ạ,mình còn ạ
em này bnhiu thế bạn ơi  có size không ạ,TYPE có size bạn
TYPE da TRAD bao_nhiêu shop ơi,TYPE PRIC bạn
bạn ơi TYPE dạ TRAD COLO có về size SIZE không,dạ ấy ạ
TYPE có mũ không shop  chất gió đúng không,dạ đúng bạn ạ
có mũ không bạn,dạ mình có ạ
REFE còn size SIZE không shop,mình còn SIZE
bên cơ_sở nào đang còn vậy bạn,dạ cơ_sở đều LOC ạ
TYPE bao_nhiêu vậy shop,TYPE PRIC bạn
cho mình hỏi TYPE COLO và bao_nhiêu tiền vậy ạ,TYPE PRIC bạn
có size SIZE không ạ,TYPE có size SIZE
có còn nhận SHME nữa không ạ,dạ mình không nữa ạ
đồ REFE size và TYPE dáng dài size SIZE ạ,TYPE có còn CODE mình hết ạ
shop còn TYPE trắng_trong ảnh không a,mình còn bạn ạ
ao này bao_nhiêu ạ,TYPE PRIC bạn
shop còn REFE không ạ,mình còn hết ạ
sét TYPE này giá đã sale là bao nhiệu vậy ạ,TYPE PRIC bạn
giờ mình qua shop,ok bạn ạ
bạn ơi bạn còn tất không,mình còn màu_da ạ
REFE còn không shop giá bao_nhiêu ạ,mình còn bạn
ban ơi,đây bạn ạ
cho tớ hoi ao nay con không,TYPE còn size SIZE ạ
ao nay con không ha bạn,mình còn SIZE
xem cho tớ xem SIZE mac size gi nhé,ừ SIZE ạ
vay ship cho tớ cai vay do nhé,ok bạn ạ
co gi dien trước cho tớ nhé,ok bạn CODE tớ ship bạn
thế ship cho tớ den chung cu  COLO tàu,bạn cho mình đường bạn nhé
ban đi thang duong giai phong nhé,ok bạn CODE
xem cho SIZE quan nay con không nhé,dạ COLO kèm belt còn bạn ạ
thế REFE còn không ha bạn,mình còn hết ạ
vay SIZE se qua xem thử TYPE vậy,ok bạn
REFE co size không ban,TYPE có bạn
mac không hơp thì tớ có được đổi không,đổi hóa đổi ngày ạ
alo,đây ạ
xem cho tớ DIGIT REFE có size SIZE không nhé,dạ có bảo size mặc ạ
freeship cho tớ nhé,okii bạn CODE tớ không CODE nhé
bạn ơi,đây bạn ạ
TIME ship cho tớ vay nay nhé,ok bạn CODE mình ship bạn nhé
cho tớ hỏi mấy cái này còn không nhé,mình còn size cong
bên bạn còn TYPE baggy không,mình còn hết bạn
bạn ơi TYPE baggy COLO size SIZE còn không,dạ còn hết ạ
bạn ơi yếm bì còn không,mình còn bạn ạ
ôi bao_giờ mới có bạn ơi,dạ hàng mình up ạ
TYPE yếm MATE còn không bạn,mình còn nhé
bạn ơi REFE còn không,mình còn ạ
WEIG mặc được không bạn,WEIG mặc hơi kích vừa form CODE
giá TYPE bao_nhiêu hả bạn,TYPE PRIC bạn
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
bạn ơi còn size SIZE chứ bạn,TYPE mình DIGIT size SIZE ạ
REFE còn không bạn ơi,mình còn ạ
TYPE eat có màu COLO không,TYPE mình màu COLO ạ
bạn ơi TYPE đến đâu hả bạn,dạ ngang_hông SIZE bạn ạ
cả chân_váy MATE TRAD size SIZE cũng còn hả bạn,TYPE hỏi DIGIT size SIZE ạ
tớ nặng WEIG cao met DIGIT thì_có vừa không,bạn mặc mình mặc SIZE mặc bạn
xem cho mình REFE với còn size SIZE không với,mình còn COLO size mặc ạ
REFE còn không,mình còn ạ
đây bạn ơi  tớ quên mất không gửi ảnh,dạ còn ạ
bnhiu bạn ơiiuu,TYPE PRIC bạn
con thi bao gia cho minh nhé,TYPE mi li hết bạn
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
bạn ơi còn REFE không bạn,mình còn ạ
bạn ơi TYPE raincoat này bao_nhiêu,TYPE PRIC bạn
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
bạn ơi hai REFE bao_nhiêu,TYPE giá PRIC bạn
bạn ơi TYPE SIZE  hay có hả bạn,TYPE có SIZE bạn
bạn ơi ship đến LOC bao_nhiêu hả bạn,ship PRIC bạn
bạn ơi,đây bạn ạ
thôi để TIME vậy,ok bạn ạ
bạn ship cho mình REFE màu này,dạ bạn ạ
bạn ship luôn cho tớ đến SIZE nguyen du được không,dạ bạn ạ
ví dụ không vừa có được đổi không bạn,dạ bạn hóa đổi ngày ạ
số DIGIT nguyễn du,dạ bạn ạ
bạn ơi bạn ship chưa,bạn mình ship ạ
bạn ơi chân vay này bao_nhiêu,TYPE PRIC CODE PRIC
bạn ơi REFE bao_nhiêu hả bạn,TYPE PRIC bạn
chất MATE hay dạ bạn ơi,TYPE kp hẳn bạn ạ
REFE bao_nhiêu,TYPE PRIC bạn
hai TYPE là DIGIT hả bạn,vâng bạn ạ
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
bạn ơi REFE giá bao_nhiêu,TYPE PRIC bạn
bạn ơi bạn còn REFE size SIZE không,mình còn SIZE
bạn ơi ao mua thai gia bao_nhiêu,TYPE PRIC bạn
bạn ơi hai REFE giá bao_nhiêu,TYPE giá PRIC CODE bạn
ship nguyen du bao_nhiêu ha bạn,ship PRIC bạn
bạn ơi bạn còn REFE không,mình còn SIZE
bạn ơi chân_váy này còn không bạn,mình còn SIZE
ship LOC bao_nhiêu hả bạn,ship PRIC bạn
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
mình cao met DIGIT nặng WEIG thì mặc được size gì,bạn mặc SIZE
REFE bao_nhiêu hả bạn,TYPE PRIC bạn
bạn ơi TYPE có dầy dặn không bạn,TYPE rất bạn ạ
chân váy có co_giãn không,TYPE có co_giãn
bạn ơi REFE coa SIZE hay,TYPE DIGIT SIZE size s SIZE bạn
tớ nặng WEIG cao met DIGIT thì măc size,thế mặc SIZE
TYPE form SIZE hay ha bạn,TYPE có CODE size bạn
TYPE mình mặc được size SIZE không hả bạn,bình mặc SIZE mặc bạn
thế bạn ship TYPE cho mình được không,bạn cho xin số điện_thoại ạ
thế size SIZE hơn nhiều không hả bạn,cạp mặc SIZE bạn ạ
bạn ơi thế cái hàng sale có được đổi không hả bạn,dạ bạn mình rồi ạ
REFE có size gì,TYPE có SIZE
bạn còn REFE không,mình còn ạ
chị mình cao mét DIGIT,thế mặc SIZE ạ
mà không sao đâu dài quá đi cắt cái ống,ừ em hết cắt_bớt ạ
bạn còn SIZE không bạn ơi,mình còn SIZE
đơn của mìng là bao_nhiêu về thịnh liêt ha bạn,bạn cho mình cụ_thể bạn ạ
mình ở LOC hà_nội,ship PRIC bạn ạ
cộng TYPE là bao_nhiêu hả bạn,TYPE PRIC bạn
vậy TIME bạn ship cho mình nhé,ok bạn CODE mình số điện_thoại
TIME bạn ship cho mình nhé,ok bạn CODE mình số điện_thoại ạ
ship tớ với,bạn cho mình số điện_thoại
bạn ơi ship tuệ_tĩnh bao_nhiêu hả bạn,ship PRIC bạn
bạn xem cho mình chân_váy này có size SIZE không,TYPE mình có size SIZE thôi ạ
chân váy màu này còn SIZE không hả bạn,mình còn SIZE
màu COLO không còn mình ạ bạn,vâng mình hết ạ
TYPE thì_có size không hả bạn,TYPE có size SIZE ạ
bạn xem cho mình TYPE COLO còn size SIZE không,mình còn màu SIZE bạn
chân_váy này có size của mình không,TYPE có ạ
chân váy màu COLO ấy ban,TYPE COLO mình hết bạn ạ
vậy bạn lấy cho mình cái này nhé,vâng lấy mình CODE ạ
ok bạn mình nhoé rồi,ok bạn ạ
đúng rồi bạn,dạ bạn ạ
màu COLO nữa,TYPE COLO mình hết rồi ạ
chân_váy này có sản_xuất SIZE của tớ chưa,TYPE có SIZE ạ
màu COLO có SIZE không hả bạn,mình có màu COLO ạ
cho mình xem ảnh REFE bên_ngoài được không,dạ đúng bạn
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
bạn ơi REFE ở giữa còn không bạn,mình còn ạ
TYPE có size SIZE không bạn,TYPE có size SIZE
mình cao mét DIGIT nặng WEIG bạn ạ,thế mặc SIZE
không có size SIZE ạ bạn,TYPE có size SIZE ạ
bạn xem cho tớ hai REFE còn không bạn,mình còn SIZE
hai REFE còn không_nhưng,mình còn ạ
alo bạn ơi mình đặt ship được chưa,dạ bạn ạ
bạn ship cho mình DIGIT tuệ_tĩnh bạn nhé,bạn cho mình số điện_thoại ạ
bạn oi cái REFE còn mau COLO không,mình còn hết ạ
bạn cho mình đổi sản_phẩm khác được không,dạ bạn mình đổi trả bạn
bạn ơi ao nay của hnag gì,vâng đúng bạn ạ
đây bạn ơi,TYPE PRIC bạn
bạn ơi REFE còn không,mình còn ạ
bạn báo giả cả TYPE cho mình được không,TYPE PRIC
TYPE dạ TRAD có size SIZE không bạn,TYPE có SIZE
TYPE dạ là của gì bạn,TYPE đúng bạn ạ
REFE bao_nhiêu,TYPE PRIC bạn
mình muốn xem dáng TYPE và độ_dài,bạn mặc bạn
bạn ơi REFE bao_nhiêu bạn,TYPE PRIC bạn
đây nữa bạn nhé,TYPE đúng bạn ạ
bạn ơi REFE bao_nhiêu,TYPE PRIC bạn
coa SIZE hay hả bạn,ừ bạn
bạn ship cho mình DIGIT TYPE TRAD lót lông,bạn mình ship bạn ạ
bên mình còn REFE không,mình còn hết ạ
giá bao nhiéu ý bạn,TYPE PRIC bạn
bạn ơi REFE bạn còn size SIZE or không ạ,TYPE mình size SIZE
COLO ngoài cùng_bên trái hết rồi ạ bạn,vâng COLO mình hết rồi ạ
còn size SIZE không bạn co sở LOC ạ,mình còn bạn ạ
ok bạn  TIME mình qua xem a,ok bạn
ở LOC thì bao_giờ có hở bạn,dạ mình không về ạ
ạ  giá_áo là bao_nhiêu ạ,TYPE PRIC bạn
REFE giá bao_nhiêu ạ,TYPE PRIC bạn
ở LOC còn không bạn TIME mình qua xem ạ,mình còn mình ạ
shop ơi REFE bao_nhiêu ạ,TYPE PRIC bạn
shop còn REFE không ạ,mình còn hết ạ
ok bạn  vậy TIME mình qua shop,ok bạn
shop còn TYPE này không ạ,mình còn hết ạ
có về thêm không bạn,dạ đợt về
vậy bên bạn còn màu gì,mình còn màu bạn
shop có bán giầy không,mình không bán ạ
shop cho em hỏi shop còn ship hàng_không ạ,mình nhận ship LOC ạ
shop ơi REFE còn không ạ,mình còn ạ
nhưng WEIG mặc được không ạ,dạ vừa bạn ạ
REFE bao_nhiêu ạ,TYPE PRIC bạn
shop để em REFE nhé shop có ship có không ạ,mình ship nội_thành LOC ạ
chị gửi viettel ạ mà em chuyển xong từ hôm TIME ạ,vâng bạn mình ship express ạ
vậy em lấy size SIZE ạ,TYPE PRIC bạn ạ
em WEIG cao HEIG mặc vừa không ạ,bạn mặc bạn SIZE kích
vậy shop để em REFE nhé,dạ bạn CODE
shop gửi hàng giúp em sớm nha,ok bạn
cho mình xin giá với ạ,TYPE PRIC
đủ size không bạn,TYPE SIZE
đến LOC thì bao_nhiêu ạ,ship PRIC ship tầm CODE
thế ship trước TIME giúp mình được không ạ,ok bạn CODE xin số điện_thoại ạ
TYPE SIZE à bạn  mình mặc khỏi chật không nhỉ,TYPE mình còn size SIZE bạn ạ
ok cho mình màu kia luôn nhé,vâng mình hết rồi ạ
mình sợ màu kia hơi TIME,dạ mình màu ảnh ạ
thé cònmaaux TYPE mỏng nào không gửiminhf xem với,dạ xem album giúp ạ
shop ơi còn REFE không ạ  có co_dãn không ạ,TYPE mình còn size SIZE
chị ơi shop còn REFE không để TIME em qua ạ,dạ còn hết rồi ạ
TYPE COLO còn đủ DIGIT size không shop,TYPE còn size SIZE bạn
okey giờ mình qua thử,đây bạn ạ
REFE còn không mia ơi  bên LOC còn không mia,mình còn ạ
mia có_sẵn TYPE somi đan ở LOC chưa để tớ qua mia,dạ mình có bạn
báo giá mình TYPE náy nhé,TYPE PRIC
bây giờ tất COLO về thế mia,dạ mình về nữa
shop cho mình hỏi REFE còn không ạ,dạ mình còn hết ạ
mình đặt ship được không trong nội_thành,bạn ship bạn ạ
DIGIT REFE còn hàng_không vậy shop,mình còn DIGIT SIZE
vậy thôi ạ REFE có size không bạn,TYPE có SIZE
bạn có giầy luôn không,dạ mình không nữa ạ
không SHME ạ,mình SHME rồi ạ
TYPE da này bao_nhiêu ạ,TYPE PRIC bạn
đang sale SAOF đúng không ạ,mình không bán ạ
shop kiếm cái REFE đi,dạ mình có hết rồi ạ
ấy ơi ấy hỏi được hộ tớ REFE chưa,dạ TYPE CODE mình lại mất bạn nhé
sneakers size SIZE ấy nhé,TYPE bạn
à tớ lấy cái TYPE thôi nàng ạ,ok bạn ạ
cả ship bao_nhiêu khi_nào ship vậy bạn,bạn mình ship bạn ạ
có bạn ạ,dạ mình về nữa ạ
WEIG SIZE hay ấy nhỉ,dạ mặc SIZE ạ
còn màu COLO size SIZE không bạn,mình còn màu COLO ạ
TYPE cạp chun hả bạn,dạ mình bạn ạ
TYPE SIZE hay có,TYPE mình có DIGIT SIZE bạn ạ
HEIG WEIG size SIZE phải không,dạ vừa bạn ạ
ship qua LOC giúp mình nhé phone,ok bạn ạ
TYPE có SIZE hay bạn,TYPE có size SIZE form bạn ạ
MATE hàng gì có sợ xù không bạn,TYPE có co_giãn bạn
ship mình lấy TYPE thôi bạn nhé,ok bạn ạ
hic TYPE đan ngực có về thêm không,dạ đợt mình sẽ fb ạ
chân_váy bao_nhiêu có size không bạn,TYPE có bạn
TYPE COLO với REFE nữa bao_nhiêu bạn,TYPE PRIC bạn
thôi tớ lấy chân_váy thôi  ship hộ tớ nhé,bạn mình ship ạ
thế short kia tớ có mặc SIZE được không,bạn rộng dáng mặc ạ
TYPE bao_nhiêu bạn,TYPE PRIC bạn
đồ tập còn được sale không bạn,ừ đúng còn ạ
bao nhiêu tiền ấy bạn nhỉ,TYPE PRIC sale SAOF bạn
bao nhiêu vậy bạn,TYPE PRIC bạn
TYPE bao_nhiêu bạn,TYPE PRIC bạn
TYPE trên còn màu COLO không bạn,mình còn COLO ạ
ok thank bạn TIME mình qua,ok bạn
MATE với TYPE kẻ còn không shop,mình còn SIZE
hic có về thêm không bạn,dạ đợt tới về
mình hỏi cả TYPE ảnh trên nữa ấy vậy,mình về bạn ạ
REFE ấy shop có bán không giá bao_nhiêu,TYPE PRIC sale SAOF bạn
có size không tớ lấy DIGIT em này nhé,TYPE DIGIT CODE size SIZE bạn ạ
màu COLO còn size gì sale còn bao_nhiêu shop,mình còn bạn ạ
TIME bạn ship qua LOC giúp mình nhé phone,ok bạn ship ạ
REFE có sale không,TYPE sale SAOF sale
ship thêm mình DIGIT TYPE tất màu_da này nhé,dạ PRIC bạn ạ
REFE còn không em,mình còn bạn
tay có bị ngắn qá không bạn,dạ mình không ạ
shop mình mở đến TIME à bạn,dạ gửi bạn ạ
alo giờ còn ship tất không bạn,mình còn ạ
qua tết có về thêm tất không bạn,dạ mình về ạ
còn REFE màu COLO coban không ạ,mình còn ạ
REFE còn không ạ,mình còn ạ
REFE ạ,TYPE mình còn bạn
mẫu mặc size gì đấy ạ,bạn mặc SIZE ạ
REFE còn size bao_nhiêu ạ,TYPE còn CODE bạn
vâng ạ có gì TIME em qua_lại,ok bạn ạ
chân váy này còn không,mình còn ạ
ship cho em DIGIT chiếc bây_giờ luôn được không ạ,vâng bạn CODE mình số bạn nhé
REFE còn không ạ,mình còn ạ
REFE còn không ạ,mình còn ạ
bao nhiêu thế,TYPE PRIC bạn
TYPE da còn không ạ,mình còn hết ạ
chân váy COLO còn không ạ,dạ mình còn DIGIT size bạn
bao nhiêu tiền ạ,TYPE PRIC bạn
cho mình đặt DIGIT cái nhé,vâng bạn CODE
mình vừa đến shop mua rồi ạ,ok bạn ạ
bạn ơi TYPE tất  bên bạn còn không ạ,mình còn ạ
bạn ơi còn tất chân COLO không,mình còn màu bạn
DIGIT REFE còn không bạn,mình còn COLO ạ
mấy REFE còn SIZE không bạn,TYPE mình còn COLO size SIZE bạn ạ
DIGIT REFE còn không bạn,mình còn COLO ạ
ship đến LOC,bạn mình ship bạn ạ
mấy cái này còn không bạn,mình còn ạ
REFE còn không bao_nhiêu bạn,mình còn bạn
TYPE COLO còn không bạn  TRAD đấy ý,mình còn nhé
bao nhiêu bạn ơi,TYPE PRIC SAOF bạn
TIME ship cho mình đến LOC nhé,ok bạn mình ship
TIME ship cho mình nhé,ok bạn mình ship điện_thoại
REFE giá thế_nào ạ,TYPE PRIC bạn
giá REFE bao_nhiêu vậy shop,TYPE PRIC bạn
shop còn TYPE tất không ạ,mình còn rồi ạ
vậy shop còn loại nào không ạ,mình như ạ
cạp chun bình_thường cũng được ạ,dạ mình được ạ
chị ơi MATE còn size SIZE không ạ,mình còn SIZE
em qua thử vào giờ nào được ạ,dạ bạn TIME qua được ạ
chị ơi bạn chị báo_giá em nha ạ,TYPE PRIC
shop ơi shop còn hàng_không ạ,mình còn ạ
shop ơi shop có TYPE ngắn màu COLO không ạ shop,mình có ạ
ok bạn nha để mình qua xem,ok bạn
bạn ơi cho mình hỏi REFE shop có bán không ạ,dạ mình hết ạ
REFE có ở LOC chưa ạ,dạ mình có ạ
REFE bao_nhiêu ạ còn ở cơ_sở nào ạ,TYPE PRIC sale PRIC
REFE ở cơ_sở LOC còn không ạ,mình còn ạ
